year,month,day,intensity,profile_id
2024,09,18,1460649.6633627643,profile_0139
2024,09,21,5974848.7021849435,profile_0341
2024,09,15,597217.0580356923,profile_0072
2024,09,17,591003.8966205079,profile_0399
2024,09,17,1076954.7420248142,profile_0408
2024,10,11,357990.53728363384,profile_0145
2024,09,17,4711154.475408588,profile_0276
2024,08,24,892472.424966513,profile_0270
2024,09,17,294966.05589635903,profile_0285
2024,09,17,490007.0377309736,profile_0421
2024,09,17,362501.00804948324,profile_0250
2024,09,18,1060957.2676154757,profile_0431
2024,09,16,773217.4786461833,profile_0460
2024,09,17,814853.2655574699,profile_0313
2024,09,17,365512.5686132658,profile_0407
2024,09,17,1494398.9821873507,profile_0046
2024,09,15,215656.39195115172,profile_0252
2024,09,17,1726053.3019704984,profile_0158
2024,09,16,463354.43638816546,profile_0289
2024,09,17,1665965.3714857956,profile_0108
2024,09,17,2362406.5731257387,profile_0203
2024,09,20,172617.16248731082,profile_0022
2024,09,16,3978910.4182816413,profile_0171
2024,09,16,147638.22795385745,profile_0426
2024,10,01,1776343.7972853587,profile_0235
2024,09,16,269050.89871929726,profile_0042
2024,09,09,80052.06506380634,profile_0025
2024,09,19,1146864.402710939,profile_0136
2024,09,24,1475858.9799060854,profile_0199
2024,09,15,1352504.8494714166,profile_0101
2024,09,21,336134.17241705226,profile_0442
2024,09,20,174829.3067189444,profile_0396
2024,10,13,203702.73487120107,profile_0262
2024,08,17,1450605.043215938,profile_0098
2024,08,23,1662615.6921910837,profile_0163
2024,09,17,1661767.544679328,profile_0109
2024,09,17,3759442.786948261,profile_0325
2024,09,09,638538.853017218,profile_0217
2024,09,16,662941.9912229034,profile_0249
2024,09,17,259049.24800157276,profile_0056
2024,10,12,152895.1513163715,profile_0280
2024,09,17,954159.0928445965,profile_0170
2024,09,12,579296.8888042445,profile_0297
2024,09,17,705094.2911573645,profile_0307
2024,09,20,129763.01326145513,profile_0019
2024,09,22,219904.17311117938,profile_0051
2024,09,19,897033.7106211771,profile_0367
2024,09,24,539526.6109476383,profile_0119
2024,09,17,2681001.569764591,profile_0302
2024,09,19,815020.8432991093,profile_0375
2024,09,17,713481.4001476165,profile_0361
2024,09,19,1388535.7643419357,profile_0277
2024,09,16,639134.2041264811,profile_0436
2024,09,17,2104689.957549381,profile_0177
2024,09,17,3402344.356504444,profile_0294
2024,09,19,1533166.1544046523,profile_0271
2024,09,17,942978.2534703452,profile_0410
2024,09,17,1715816.4315615764,profile_0356
2024,09,18,479103.8257575913,profile_0241
2024,09,27,299560.9337289647,profile_0438
2024,09,22,603874.1960548442,profile_0372
2024,10,03,855981.3981659036,profile_0067
2024,09,19,1238337.2806958354,profile_0183
2024,10,03,1090562.9378775472,profile_0298
2024,09,16,1254150.7909501484,profile_0425
2024,09,18,1807936.9724738188,profile_0305
2024,09,17,2276113.224226218,profile_0303
2024,09,25,233877.4833407025,profile_0339
2024,09,09,132832.11220999574,profile_0403
2024,09,13,1448509.3274628832,profile_0236
2024,09,17,1528918.985009729,profile_0074
2024,09,17,907378.2922865567,profile_0435
2024,09,17,961603.6634574962,profile_0322
2024,09,17,2838181.178399152,profile_0349
2024,09,12,774571.5289561183,profile_0038
2024,09,16,1400467.064039301,profile_0272
2024,09,16,405400.6706127018,profile_0284
2024,09,16,360570.15421829565,profile_0331
2024,09,27,561391.1064294906,profile_0369
2024,09,18,161407.03595964712,profile_0224
2024,09,17,1074556.9383811934,profile_0218
2024,09,24,2204559.7256081784,profile_0267
2024,09,18,356874.98771988315,profile_0091
2024,10,06,223932.58466874357,profile_0176
2024,09,11,153037.43223917967,profile_0004
2024,09,17,725151.2090489032,profile_0449
2024,09,27,2120919.494489076,profile_0209
2024,09,17,526510.4240303707,profile_0142
2024,09,14,132520.00764878496,profile_0406
2024,09,23,845337.6406096348,profile_0381
2024,09,03,2112106.2089151544,profile_0153
2024,09,17,1679001.8331029655,profile_0263
2024,09,20,390671.2205558072,profile_0207
2024,10,14,609219.735765143,profile_0345
2024,09,17,370124.738565345,profile_0233
2024,09,17,1328802.4135481922,profile_0395
2024,09,17,2009734.2695469337,profile_0245
2024,09,17,1322837.9473713443,profile_0316
2024,09,16,1232649.0922955833,profile_0167
2024,09,27,1557764.7954997802,profile_0312
2024,09,19,345125.18327322206,profile_0404
2024,10,07,1154157.5490669643,profile_0282
2024,08,16,246584.92371313798,profile_0174
2024,10,22,768063.8045232311,profile_0192
2024,09,25,194434.75444456964,profile_0329
2024,09,17,2762416.209507573,profile_0244
2024,09,17,1894270.340973783,profile_0265
2024,09,21,101126.27612988971,profile_0173
2024,09,16,1521671.7201367128,profile_0220
2024,09,18,728517.2231541792,profile_0005
2024,09,24,1369853.4180295288,profile_0147
2024,09,12,83465.72771226459,profile_0433
2024,09,13,752769.0809613217,profile_0178
2024,09,21,420611.2440212429,profile_0240
2024,09,19,1092923.2802126892,profile_0008
2024,09,18,370688.4942663461,profile_0237
2024,10,06,1738102.4167395358,profile_0064
2024,09,10,81654.25170449428,profile_0040
2024,09,17,1137811.7048813696,profile_0078
2024,09,16,697304.231196013,profile_0211
2024,10,13,1083240.453188032,profile_0061
2024,09,17,261931.16303543438,profile_0010
2024,09,16,375599.58763824415,profile_0355
2024,09,17,636494.1308154907,profile_0041
2024,09,17,1040975.0753413017,profile_0166
2024,09,15,735003.5008874047,profile_0201
2024,09,18,953763.7858712011,profile_0084
2024,09,21,441571.8254423596,profile_0366
2024,09,17,920097.6402498547,profile_0340
2024,09,18,310176.3533278608,profile_0148
2024,08,31,224493.59337913073,profile_0448
2024,09,17,857692.4189505582,profile_0082
2024,09,15,188944.39506348618,profile_0024
2024,09,15,428746.1575937882,profile_0012
2024,09,14,384765.6299773611,profile_0007
2024,09,19,566368.478529496,profile_0053
2024,09,16,384296.9457795958,profile_0196
2024,09,20,1071305.0705596006,profile_0116
2024,09,17,431494.7866660511,profile_0333
2024,09,21,504811.55910366995,profile_0162
2024,09,17,1047916.4236795696,profile_0206
2024,09,06,337153.83318368945,profile_0415
2024,09,27,470594.5383343445,profile_0126
2024,09,19,540680.366023478,profile_0317
2024,09,16,557236.5366690406,profile_0343
2024,09,17,2477649.4376651477,profile_0260
2024,09,17,1647809.6708055374,profile_0168
2024,09,18,721628.9917872396,profile_0279
2024,09,22,869699.5666365854,profile_0256
2024,09,21,373540.9702466415,profile_0274
2024,09,17,862282.3089853033,profile_0251
2024,10,08,211216.95961055616,profile_0077
2024,09,20,794422.5309775638,profile_0157
2024,09,17,803598.7783362309,profile_0242
2024,10,01,235701.29619597743,profile_0102
2024,09,17,1015007.1552527356,profile_0099
2024,09,19,766296.5812745973,profile_0288
2024,09,17,746647.9352394092,profile_0066
2024,09,17,1068562.833957989,profile_0275
2024,09,22,1206537.730705871,profile_0062
2024,09,09,597868.1170888651,profile_0417
2024,10,06,99998.11640307882,profile_0043
2024,09,25,892373.4602392729,profile_0103
2024,09,20,563398.2991351484,profile_0295
2024,09,19,460519.8324935563,profile_0149
2024,09,29,393453.90931482555,profile_0181
2024,10,19,253099.1422995585,profile_0353
2024,09,17,308969.68991376285,profile_0110
2024,09,16,258743.32778250735,profile_0424
2024,09,16,1309329.715057763,profile_0363
2024,09,17,1461806.7229275669,profile_0179
2024,09,12,182997.74663880633,profile_0450
2024,09,17,966615.1686030767,profile_0350
2024,09,16,566957.6912006686,profile_0048
2024,09,17,630516.8988235277,profile_0324
2024,09,17,283731.80041500274,profile_0287
2024,09,18,185271.48445201156,profile_0070
2024,09,18,163376.41075376375,profile_0044
2024,09,17,1408983.3897517705,profile_0086
2024,09,18,274848.88073410856,profile_0314
2024,09,17,351240.34381056635,profile_0299
2024,09,17,474871.441149003,profile_0034
2024,09,23,455207.16867485363,profile_0419
2024,09,17,805820.7901370651,profile_0117
2024,09,16,193493.01011728603,profile_0334
2024,09,19,300636.53436344146,profile_0215
2024,09,21,933623.7246785748,profile_0180
2024,09,20,506501.9266751247,profile_0130
2024,09,20,1483221.1688770002,profile_0198
2024,10,04,52229.363952227155,profile_0383
2024,08,29,338759.91841617774,profile_0001
2024,09,11,173985.9951996184,profile_0216
2024,09,14,293570.52303033613,profile_0006
2024,10,12,813442.0768331968,profile_0052
2024,09,27,222238.06331749386,profile_0248
2024,09,17,319139.08284096775,profile_0332
2024,09,18,467775.8410011369,profile_0195
2024,09,15,246092.68559094428,profile_0009
2024,09,18,587405.4653326651,profile_0151
2024,09,21,565667.8231218266,profile_0336
2024,09,16,877824.3001721782,profile_0255
2024,09,18,210248.29895480358,profile_0146
2024,09,17,630336.8690444015,profile_0011
2024,09,17,1100315.5632688229,profile_0092
2024,09,25,862020.6496805314,profile_0344
2024,09,16,815661.35636543494,profile_0239
2024,09,23,457348.5554051077,profile_0132
2024,09,14,313564.4343626959,profile_0182
2024,09,16,899458.7116990958,profile_0326
2024,09,17,419016.70889719075,profile_0120
2024,09,16,337383.89015078294,profile_0026
2024,09,18,423893.7475055996,profile_0309
2024,09,22,446223.5591120589,profile_0113
2024,09,19,658362.1423466057,profile_0076
2024,08,31,71374.56535034179,profile_0035
2024,10,03,270598.273253407,profile_0371
2024,09,23,503034.1555010627,profile_0175
2024,09,29,551438.1235674715,profile_0159
2024,09,15,295004.33970054763,profile_0227
2024,09,20,303625.4982703803,profile_0219
2024,09,23,312496.1253217299,profile_0134
2024,09,15,413688.3052882356,profile_0310
2024,09,04,299786.79941701744,profile_0150
2024,09,15,200233.5114317739,profile_0327
2024,09,28,300360.1805948487,profile_0204
2024,09,20,234863.54839960276,profile_0301
2024,09,20,871211.9808682065,profile_0050
2024,09,29,221700.3819634971,profile_0094
2024,09,29,596823.9386274077,profile_0292
2024,09,18,639160.4227251103,profile_0087
2024,09,13,202847.7496507879,profile_0029
2024,09,16,273989.0478908883,profile_0247
2024,09,18,514911.1319075795,profile_0283
2024,09,17,839952.2593342473,profile_0160
2024,09,01,92536.385758787,profile_0088
2024,09,16,721927.70450721425,profile_0154
2024,09,12,198692.01535003728,profile_0032
2024,09,17,795226.0542423611,profile_0152
2024,09,17,325155.26447153953,profile_0296
2024,09,17,1026915.47898633,profile_0063
2024,09,29,317082.2024610995,profile_0081
2024,09,14,276102.2758018333,profile_0321
2024,09,17,447000.2659005988,profile_0039
2024,09,19,209575.24807110408,profile_0054
2024,09,22,242475.31160557581,profile_0104
2024,10,01,213446.05083511802,profile_0257
2024,09,27,486030.49319772836,profile_0212
2024,09,22,388590.89281960874,profile_0376
2024,09,03,33809.96353878316,profile_0037
2024,09,13,327350.5750240881,profile_0068
2024,10,03,269952.7907387114,profile_0114
2024,09,19,878636.1329599912,profile_0172
2024,09,29,226912.65196936685,profile_0141
2024,09,17,494560.8210100543,profile_0335
2024,10,01,161691.08830297762,profile_0368
2024,10,11,359889.9656659461,profile_0111
2024,09,29,101687.6123583053,profile_0346
2024,09,16,632461.2939417997,profile_0362
2024,09,27,581646.8847886714,profile_0128
2024,09,28,236865.41260857738,profile_0071
2024,09,17,288570.96967603697,profile_0232
2024,09,16,227916.72130884993,profile_0030
2024,09,15,516030.23918653844,profile_0365
2024,09,22,452698.2347741207,profile_0106
2024,10,05,274808.8920226163,profile_0105
2024,09,14,452147.35593176616,profile_0354
2024,09,15,465880.55913468456,profile_0380
2024,09,14,130689.88173969662,profile_0096
2024,09,16,202057.46746448427,profile_0330
2024,09,07,386808.49628537905,profile_0191
2024,09,21,555702.274781832,profile_0049
2024,09,14,345194.8424235892,profile_0261
2024,09,18,271637.108999911,profile_0085
2024,09,22,218286.25542762206,profile_0226
2024,09,15,414307.18400536675,profile_0097
2024,09,21,180680.39917564017,profile_0243
2024,09,14,144690.43879223082,profile_0033
2024,09,21,160104.27871080022,profile_0286
2024,09,11,148560.58095005024,profile_0197
2024,09,17,218071.9449615795,profile_0093
2024,10,02,139662.49660293903,profile_0202
2024,10,02,180639.4228469091,profile_0229
2024,09,16,111915.5798564978,profile_0140
2024,09,25,299125.84006735845,profile_0264
2024,09,18,529472.2817169322,profile_0133
2024,09,19,367276.0268827097,profile_0258
2024,09,13,156411.71518582164,profile_0238
2024,09,22,164190.6526261847,profile_0186
2024,09,17,4276279.313239331,profile_0471
2024,09,17,97236071.13798523,profile_0571
2024,09,19,7064219.087561863,profile_0583
2024,09,17,46788642.656120695,profile_0662
2024,09,16,67073035.674048506,profile_0535
2024,09,16,32292165.2998495,profile_0591
2024,09,16,38526212.647199236,profile_0602
2024,09,17,23353155.91442996,profile_0615
2024,09,16,830007.9868879335,profile_0517
2024,09,16,128526114.43114763,profile_0668
2024,09,17,2290281.618514966,profile_0472
2024,09,17,22217588.265031107,profile_0518
2024,09,17,14588145.223519104,profile_0565
2024,09,16,10333008.678565403,profile_0485
2024,09,04,34798798.28437442,profile_0645
2024,09,15,12159547.439688649,profile_0514
2024,09,09,523081.0285791472,profile_0468
2024,09,16,10819177.283545233,profile_0587
2024,09,17,6487058.8110702345,profile_0486
2024,09,16,3955655.3290355667,profile_0539
2024,09,17,15220419.20098294,profile_0554
2024,09,17,14038470.939729998,profile_0543
2024,09,13,18063452.31710382,profile_0475
2024,09,19,9781599.928066455,profile_0479
2024,10,05,968990.6250215927,profile_0558
2024,09,17,9628446.307834076,profile_0617
2024,09,17,3195821.117228344,profile_0661
2024,09,17,53720264.57248496,profile_0489
2024,10,02,627886.8406180477,profile_0663
2024,09,24,9439332.820724662,profile_0556
2024,09,16,2356134.6309084324,profile_0480
2024,10,02,746956.368343359,profile_0528
2024,08,13,499344.10656459234,profile_0496
2024,09,17,12583593.27227257,profile_0476
2024,10,11,985825.6637169083,profile_0638
2024,10,01,3683397.391285662,profile_0490
2024,09,16,1615866.0012698597,profile_0502
2024,09,16,4949018.160864516,profile_0473
2024,09,16,32406847.425587777,profile_0538
2024,09,16,3237615.306989843,profile_0634
2024,09,16,1990155.0324542013,profile_0498
2024,10,21,555620.5335159872,profile_0621
2024,09,03,175044.6546113063,profile_0463
2024,09,16,11075811.419579493,profile_0507
2024,09,17,2248231.79844816,profile_0557
2024,09,14,11284055.195014866,profile_0515
2024,10,05,2747644.9711742015,profile_0548
2024,09,16,1163683.9109085423,profile_0503
2024,09,18,4507337.125807326,profile_0595
2024,09,21,679354.395568924,profile_0510
2024,09,14,2296319.917817486,profile_0464
2024,09,20,2075042.8869677973,profile_0609
2024,09,20,2141553.864823318,profile_0592
2024,09,17,7595516.674471423,profile_0550
2024,09,16,1155943.4324950334,profile_0562
2024,09,19,5031892.118542955,profile_0598
2024,09,17,1042999.7041475344,profile_0616
2024,09,20,1363508.8390407052,profile_0660
2024,09,16,5792039.103581723,profile_0512
2024,09,18,648139.8177599256,profile_0664
2024,09,19,6383620.515140955,profile_0509
2024,09,24,3341166.5626289938,profile_0666
2024,09,20,643526.569376113,profile_0484
2024,09,23,1350871.403571401,profile_0646
2024,09,16,13163783.390702192,profile_0667
2024,09,22,6259584.032741784,profile_0582
2024,09,29,8347477.289445239,profile_0612
2024,10,05,6575311.059493027,profile_0601
2024,09,16,6020932.740029751,profile_0474
2024,09,08,372492.41603917605,profile_0483
2024,09,24,1335046.6416082268,profile_0588
2024,10,11,17696292.26711704,profile_0596
2024,10,17,2600601.3543880093,profile_0604
2024,09,17,945212.9918627001,profile_0629
2024,09,18,1052136.6594815033,profile_0610
2024,09,17,896503.1979104563,profile_0549
2024,09,16,1754618.9931325081,profile_0567
2024,09,16,6963471.553703944,profile_0511
2024,09,14,5524457.29986228,profile_0534
2024,09,17,705828.0866653706,profile_0563
2024,09,17,781943.0338892812,profile_0632
2024,09,16,2454062.430226689,profile_0574
2024,09,16,12166049.989896033,profile_0523
2024,09,17,409075.009187911,profile_0499
2024,09,19,5246106.902263627,profile_0487
2024,09,16,2815452.6778775365,profile_0614
2024,09,11,1035231.8936663768,profile_0524
2024,10,24,2064510.967811397,profile_0636
2024,09,20,1198599.3107433158,profile_0491
2024,09,12,2856103.0412374437,profile_0492
2024,09,08,545135.1769539685,profile_0466
2024,09,26,568894.9031956655,profile_0651
2024,09,17,6684678.521705223,profile_0576
2024,09,21,1219747.4984297873,profile_0513
2024,10,05,7034909.570972539,profile_0639
2024,10,02,1592884.948364623,profile_0585
2024,09,27,722775.4306338555,profile_0526
2024,09,22,1668554.8438082444,profile_0546
2024,10,28,667879.580337517,profile_0659
2024,09,18,1743576.184812597,profile_0540
2024,09,17,1600033.6900259366,profile_0520
2024,09,17,2288984.6831136746,profile_0553
2024,09,07,316061.4460708404,profile_0656
2024,09,17,2073226.3759890087,profile_0603
2024,09,11,904950.9973312826,profile_0508
2024,09,11,8391049.426373404,profile_0544
2024,09,20,5530767.749399996,profile_0597
2024,09,18,1395702.0902270356,profile_0630
2024,09,16,446911.7206125378,profile_0500
2024,09,17,1168943.7080029831,profile_0653
2024,09,26,493378.9386776165,profile_0467
2024,09,23,733665.2638518108,profile_0505
2024,09,23,1395938.516179191,profile_0642
2024,09,17,7587122.911589317,profile_0522
2024,09,23,698952.9904049595,profile_0622
2024,09,17,2478893.478065588,profile_0633
2024,10,02,1436282.9429541274,profile_0506
2024,09,25,5456920.103380872,profile_0551
2024,09,17,1428373.359217553,profile_0560
2024,10,13,379484.68467629,profile_0547
2024,08,31,4497743.719442435,profile_0521
2024,09,10,6676256.830920288,profile_0579
2024,08,30,882219.0878844723,profile_0647
2024,09,19,4246355.798250936,profile_0488
2024,09,16,857270.2887057413,profile_0650
2024,10,03,1177738.4739046153,profile_0525
2024,09,03,1543201.1667819666,profile_0581
2024,10,01,3553285.06769196,profile_0655
2024,09,15,236285.5094219299,profile_0652
2024,09,25,442321.7721975032,profile_0605
2024,09,25,866556.2253418891,profile_0482
2024,10,03,1565167.300198685,profile_0530
2024,10,08,365849.75877504435,profile_0649
2024,09,11,1738635.5412563495,profile_0618
2024,09,22,244011.74175489394,profile_0637
2024,09,16,239590.11902844554,profile_0568
2024,09,16,3992292.9698924217,profile_0478
2024,09,27,751829.0760282197,profile_0628
2024,09,19,4798299.064228968,profile_0537
2024,09,15,1169929.3811680076,profile_0541
2024,09,24,449518.89991634764,profile_0580
2024,09,18,5782133.162179203,profile_0493
2024,09,13,3211976.752706976,profile_0504
2024,08,14,3286050.8642125125,profile_0608
2024,09,14,2032520.3822713736,profile_0627
2024,09,18,1687484.6687897604,profile_0529
2024,08,14,573604.0472564666,profile_0648
2024,08,24,1228976.5599856796,profile_0519
2024,10,02,1312492.7005278736,profile_0495
2024,09,14,1608114.70358921,profile_0599
2024,09,20,206711.9208409708,profile_0657
2024,09,23,601427.3485019901,profile_0625
2024,09,22,1579864.8880378255,profile_0619
2024,09,13,529260.637384385,profile_0584
2024,09,11,2155422.50710442,profile_0566
2024,09,22,1305482.7679285149,profile_0631
2024,10,23,3023769.7467635227,profile_0470
2024,09,16,1066564.5232334144,profile_0578
2024,09,23,405540.2427857629,profile_0643
2024,09,15,741976.4554766527,profile_0536
2024,09,17,1844479.850482779,profile_0465
2024,08,28,736997.9651687182,profile_0531
2024,09,24,996391.0764368199,profile_0569
2024,09,15,2347593.0339497435,profile_0665
2024,09,21,619570.9925079711,profile_0611
2024,09,28,4901588.290435966,profile_0552
2024,09,22,556591.3474053856,profile_0586
2024,08,21,1845928.4645813368,profile_0607
2024,09,26,502963.63086042955,profile_0590
2024,10,01,1836444.519262399,profile_0654
2024,09,16,1376836.634615156,profile_0545
2024,09,17,1469671.5618193645,profile_0600
2024,09,11,1736066.5675117704,profile_0559
2024,09,25,315097.43882333714,profile_0624
2024,09,08,114095.49328831544,profile_0593
2024,09,18,2133973.466768077,profile_0532
2024,09,05,408259.67606545583,profile_0594
2024,09,12,264202.4622189839,profile_0481
2024,09,16,31498364.68834633,profile_0021
2024,09,16,3418362.1089062206,profile_0443
2024,10,04,22696230.193638194,profile_0393
2024,09,16,84099729.74671142,profile_0060
2024,09,16,62220800.07618184,profile_0455
2024,09,15,57615910.98498367,profile_0189
2024,09,16,29642947.070942298,profile_0045
2024,09,16,40501907.849507496,profile_0121
2024,09,17,10456261.132036831,profile_0155
2024,09,14,1297532.1340070944,profile_0254
2024,09,15,36832701.75502865,profile_0385
2024,09,16,47069429.337610684,profile_0031
2024,09,14,18574914.45563988,profile_0065
2024,09,16,26490015.215577066,profile_0422
2024,09,15,5869409.873502923,profile_0352
2024,09,15,17916890.91305049,profile_0319
2024,09,16,12692869.571447412,profile_0437
2024,09,13,10955463.77437195,profile_0193
2024,09,16,9753263.701991709,profile_0300
2024,09,16,1191650.3527869473,profile_0457
2024,09,16,4457278.484239298,profile_0451
2024,09,15,10202372.087725315,profile_0351
2024,09,19,2663647.6204868834,profile_0447
2024,09,15,1017717.2202999104,profile_0083
2024,09,05,675956.7690186906,profile_0359
2024,10,05,716359.281348438,profile_0338
2024,09,16,13084751.306310007,profile_0124
2024,09,15,308596.0795643584,profile_0231
2024,08,26,291007.12883300264,profile_0017
2024,09,16,4324944.499687016,profile_0413
2024,09,17,10930156.475894675,profile_0234
2024,09,16,1986149.0702456776,profile_0323
2024,09,19,1372321.7903689877,profile_0444
2024,09,20,21049628.61099873,profile_0165
2024,09,12,521026.2534620739,profile_0027
2024,09,16,11171525.415479463,profile_0409
2024,09,16,8858905.636303332,profile_0306
2024,09,18,5856544.317494032,profile_0269
2024,09,16,10864692.769195253,profile_0384
2024,09,17,3940934.430190598,profile_0223
2024,09,20,1139851.4997695878,profile_0266
2024,09,29,11688543.993140528,profile_0377
2024,09,18,544825.6126031034,profile_0456
2024,10,06,439676.77440481255,profile_0013
2024,09,16,4176521.8792857095,profile_0418
2024,10,12,2977806.071157061,profile_0390
2024,09,17,7575748.935089764,profile_0107
2024,09,19,1454138.0092889837,profile_0348
2024,09,16,469502.33804097044,profile_0412
2024,10,06,931542.7728941565,profile_0420
2024,09,15,2496924.331663107,profile_0374
2024,09,11,5638349.192469095,profile_0118
2024,09,16,1004843.2993640358,profile_0115
2024,09,16,8146470.184800461,profile_0398
2024,09,11,1201210.9867378622,profile_0452
2024,09,16,447722.6762218033,profile_0023
2024,09,16,5858771.361098927,profile_0405
2024,10,11,12332731.401548227,profile_0089
2024,10,06,711180.2147274618,profile_0073
2024,09,16,1285518.5347848418,profile_0164
2024,09,21,1817925.5220813567,profile_0373
2024,09,16,2408229.4914485044,profile_0342
2024,10,04,1642173.1351005547,profile_0446
2024,09,15,558633.8014262707,profile_0441
2024,09,10,5089199.721656166,profile_0281
2024,09,15,6168471.128512157,profile_0184
2024,10,15,299878.57159710454,profile_0069
2024,08,21,3525379.509149305,profile_0222
2024,10,04,2387561.830059386,profile_0315
2024,10,02,3266555.6986939027,profile_0360
2024,09,15,8436549.976393124,profile_0079
2024,09,16,7222453.008752059,profile_0273
2024,09,20,80713.35383713128,profile_0428
2024,09,15,2574707.427775912,profile_0187
2024,09,14,3369517.776166348,profile_0386
2024,09,13,563722.0654892928,profile_0185
2024,09,17,940441.5052471093,profile_0290
2024,09,16,3261667.7446284597,profile_0430
2024,09,16,5829304.054607861,profile_0427
2024,09,21,756890.6763413958,profile_0230
2024,09,16,478461.86208143365,profile_0337
2024,09,14,2702381.2101633,profile_0047
2024,09,17,3195641.0620843535,profile_0461
2024,09,12,5489204.157132818,profile_0347
2024,09,15,3010336.298781532,profile_0429
2024,09,16,1869290.455152328,profile_0090
2024,09,15,1715496.5930490969,profile_0143
2024,09,15,2009808.4620447673,profile_0188
2024,09,15,3251769.430114967,profile_0127
2024,09,16,3838124.871740223,profile_0364
2024,09,11,4737795.1199167725,profile_0454
2024,09,18,5938355.315432719,profile_0100
2024,09,20,545832.2449411305,profile_0397
2024,10,06,395273.38470453856,profile_0391
2024,09,16,3987180.2202376258,profile_0137
2024,09,18,7451277.524592166,profile_0311
2024,09,27,1498611.9248563948,profile_0259
2024,09,16,7867926.72989856,profile_0221
2024,09,15,1883372.0704947656,profile_0144
2024,09,27,2486169.076351023,profile_0387
2024,09,12,605987.8280504496,profile_0210
2024,09,16,6665472.254505015,profile_0328
2024,10,06,480328.5489473838,profile_0389
2024,09,14,875886.7105724782,profile_0253
2024,09,16,6735700.016432998,profile_0293
2024,09,17,523601.7564836288,profile_0125
2024,10,20,544704.8895774964,profile_0414
2024,09,23,367025.04274418054,profile_0075
2024,09,20,992479.4116186466,profile_0059
2024,09,15,523518.7357344052,profile_0169
2024,09,15,6706709.8620375,profile_0156
2024,09,17,1319815.363358282,profile_0268
2024,09,17,3249385.4584485125,profile_0357
2024,09,16,6042083.321956526,profile_0129
2024,09,10,460468.05090828973,profile_0400
2024,09,17,2411305.790944909,profile_0122
2024,10,14,323843.8229899958,profile_0036
2024,09,16,1619400.790517026,profile_0402
2024,10,15,5599792.091851479,profile_0382
2024,09,15,616325.0434315494,profile_0131
2024,09,15,204310.24866076684,profile_0453
2024,10,08,1044335.2999094983,profile_0378
2024,09,23,472894.4966475839,profile_0440
2024,09,12,340617.94673769304,profile_0213
2024,09,16,2533307.7653157343,profile_0439
2024,09,16,4179525.961991332,profile_0379
2024,09,15,1001180.037850786,profile_0423
2024,09,16,2080191.715054813,profile_0416
2024,09,15,2407671.8580071838,profile_0401
2024,09,18,1216444.932336562,profile_0392
2024,09,16,3075020.4157561925,profile_0308
2024,09,16,391052.60255355417,profile_0015
2024,09,04,360048.6645313198,profile_0002
2024,09,16,588783.8724309194,profile_0411
2024,10,04,328297.0014768144,profile_0388
2024,09,15,1389039.8550981586,profile_0370
2024,09,06,338140.02164854226,profile_0003
2024,09,16,1784252.5024746037,profile_0205
2024,09,15,2530532.6727626687,profile_0318
2024,09,25,241704.16040138365,profile_0445
2024,09,15,844169.9149469244,profile_0228
2024,08,21,291485.3898225401,profile_0459
2024,09,15,2997980.639020261,profile_0055
2024,09,15,185371.74333837716,profile_0161
2024,09,15,2966419.6790020247,profile_0214
2024,09,17,4507709.21639656,profile_0291
2024,09,17,797169.9486025245,profile_0139
2024,09,20,3715533.2235896797,profile_0341
2024,09,14,293961.63658759755,profile_0072
2024,09,16,603115.2832711432,profile_0399
2024,09,16,1569617.914883478,profile_0408
2024,09,16,5044034.622542158,profile_0276
2024,08,23,1506931.9859675025,profile_0270
2024,09,09,414710.94672024273,profile_0246
2024,09,16,211624.5449243612,profile_0285
2024,09,16,481166.0721250823,profile_0421
2024,09,16,631913.3588649854,profile_0250
2024,09,17,673757.3937681294,profile_0431
2024,09,15,332388.65316176816,profile_0460
2024,09,16,1592662.6911444583,profile_0313
2024,09,16,281420.84602916706,profile_0407
2024,09,16,1499267.6387233,profile_0046
2024,09,14,463171.9907073318,profile_0252
2024,09,16,1369970.9846418363,profile_0158
2024,09,15,412269.64044768125,profile_0289
2024,09,16,2209286.1570340614,profile_0108
2024,09,16,1842383.1694639323,profile_0203
2024,10,05,745211.9383334091,profile_0320
2024,09,19,405134.815001642,profile_0022
2024,09,15,1885289.0920582737,profile_0171
2024,09,15,293860.54077001405,profile_0426
2024,09,28,1453405.4792402121,profile_0235
2024,09,15,97952.15920092593,profile_0042
2024,09,08,234412.09503913726,profile_0025
2024,09,18,1382139.1902162486,profile_0136
2024,09,23,1419648.6007019032,profile_0199
2024,09,14,672217.278564856,profile_0101
2024,09,20,429910.7012947508,profile_0442
2024,09,19,159350.5083556353,profile_0396
2024,10,12,398357.2098257627,profile_0262
2024,08,16,1344667.3229787864,profile_0098
2024,09,16,2095019.2519741112,profile_0109
2024,09,16,4824380.895621517,profile_0325
2024,09,07,1203352.2600755042,profile_0217
2024,09,15,546200.9405863974,profile_0249
2024,09,16,231891.9290962024,profile_0056
2024,10,11,119237.07811735,profile_0280
2024,09,16,1617287.8734980382,profile_0170
2024,09,16,879659.1077899265,profile_0307
2024,09,19,187881.84304667587,profile_0019
2024,09,21,484408.7755444898,profile_0051
2024,09,18,1098446.102917906,profile_0367
2024,09,23,1150692.8747023847,profile_0119
2024,09,16,1432752.0404511944,profile_0302
